adherent_num,date_paiement,montant,mode_paiement,reference_transaction,observation
10,2026-07-24,1000,ORANGE_MONEY,HIST-IMPORT-0002,
30,2026-07-25,3000,ORANGE_MONEY,HIST-IMPORT-0003,
39,2026-07-26,4000,ORANGE_MONEY,HIST-IMPORT-0004,Pour regularisation par RAF
21,2026-07-27,5000,ORANGE_MONEY,HIST-IMPORT-0005,
25,2026-07-27,1000,ESPECES,,
25,2026-07-29,6000,ESPECES,,
27,2026-07-29,1000,ESPECES,,
30,2026-07-29,4000,ORANGE_MONEY,HIST-IMPORT-0006,
140,2026-07-29,1000,ESPECES,,
37,2026-07-29,4000,ESPECES,,
145,2026-07-29,15000,ESPECES,,
131,2026-07-29,7000,ORANGE_MONEY,HIST-IMPORT-0007,
39,2026-07-29,2000,ORANGE_MONEY,HIST-IMPORT-0008,POUR REGULARISATION DE 1000
16,2026-07-29,15000,ESPECES,,
102,2026-07-29,16000,ESPECES,,
7,2026-07-30,2000,ORANGE_MONEY,HIST-IMPORT-0009,
18,2026-07-30,5000,ESPECES,,
88,2026-07-30,30000,ESPECES,,
13,2026-07-30,8000,ESPECES,,
39,2026-07-31,1000,ORANGE_MONEY,HIST-IMPORT-0010,
6,2026-07-31,4900,ORANGE_MONEY,HIST-IMPORT-0011,
16,2026-07-31,5000,ESPECES,,
22,2026-08-01,5000,ORANGE_MONEY,HIST-IMPORT-0012,
139,2026-08-01,2000,ORANGE_MONEY,HIST-IMPORT-0013,
39,2026-08-01,1000,ORANGE_MONEY,HIST-IMPORT-0014,
39,2026-08-02,2000,ORANGE_MONEY,HIST-IMPORT-0015,
21,2026-08-03,7000,ORANGE_MONEY,HIST-IMPORT-0016,
38,2026-08-03,1000,ESPECES,,
173,2026-08-03,1000,ESPECES,,
25,2026-08-03,1000,ESPECES,,
11,2026-08-03,700,ESPECES,,
15,2026-08-03,2100,ESPECES,,
13,2026-08-03,2000,ESPECES,,
149,2026-08-03,4000,ESPECES,,
17,2026-08-03,5000,ORANGE_MONEY,HIST-IMPORT-0017,
17,2026-08-03,15000,ORANGE_MONEY,HIST-IMPORT-0018,REG
17,2026-08-03,6000,ORANGE_MONEY,HIST-IMPORT-0019,REG
139,2026-08-04,1000,ORANGE_MONEY,HIST-IMPORT-0020,
102,2026-08-04,5000,ESPECES,,
4,2026-08-04,11000,ESPECES,,
13,2026-08-04,2000,ESPECES,,
155,2026-08-04,1000,ESPECES,,
7,2026-08-04,2000,ESPECES,,
156,2026-08-04,1000,ESPECES,,
1,2026-08-04,11100,ESPECES,,
2,2026-08-04,4900,ESPECES,,
7,2026-08-08,2000,ESPECES,,
157,2026-08-04,1000,ESPECES,,
35,2026-08-04,5000,ESPECES,,
11,2026-07-01,2000,ESPECES,,
15,2026-08-06,700,ESPECES,,
131,2026-08-04,11000,ESPECES,,
153,2026-08-04,4000,ESPECES,,
144,2026-08-05,5000,ESPECES,,
19,2026-08-05,1000,ESPECES,,
11,2026-08-05,1000,ESPECES,,
13,2026-08-05,2000,ESPECES,,
25,2026-08-05,5000,ESPECES,,
6,2026-08-05,2100,ORANGE_MONEY,HIST-IMPORT-0021,
159,2026-08-05,21000,ESPECES,,
107,2026-08-05,2000,ESPECES,,
37,2026-08-06,10000,ESPECES,,
30,2026-08-06,7000,ORANGE_MONEY,HIST-IMPORT-0022,
39,2026-08-06,3000,ORANGE_MONEY,HIST-IMPORT-0023,
99,2026-08-06,3000,ESPECES,,
19,2026-08-06,2000,ESPECES,,
158,2026-08-06,3500,ORANGE_MONEY,HIST-IMPORT-0024,
25,2026-08-06,2000,ORANGE_MONEY,HIST-IMPORT-0025,
39,2026-08-07,2000,ESPECES,,
30,2026-08-07,4000,ORANGE_MONEY,HIST-IMPORT-0026,
6,2026-08-07,2100,ORANGE_MONEY,HIST-IMPORT-0027,
36,2026-08-07,7000,ESPECES,,
25,2026-08-07,2000,ESPECES,,
19,2026-08-07,1000,ESPECES,,
107,2026-08-07,1000,ESPECES,,
16,2026-08-10,5000,ESPECES,,
66,2026-08-10,5000,ESPECES,,
25,2026-08-10,1000,ESPECES,,
39,2026-08-08,1000,ORANGE_MONEY,HIST-IMPORT-0028,
21,2026-08-09,5000,ORANGE_MONEY,HIST-IMPORT-0029,
149,2026-08-10,7000,ORANGE_MONEY,HIST-IMPORT-0030,
162,2026-08-10,1000,ESPECES,,
39,2026-08-09,1000,ORANGE_MONEY,HIST-IMPORT-0031,
17,2026-08-10,7000,ORANGE_MONEY,HIST-IMPORT-0032,
39,2026-08-10,2000,MTN_MOMO,HIST-IMPORT-0033,
25,2026-08-11,1000,ESPECES,,
34,2026-08-12,700,ESPECES,,
2,2026-08-12,4900,ESPECES,,
162,2026-08-12,1000,ORANGE_MONEY,HIST-IMPORT-0034,
39,2026-08-12,2000,ORANGE_MONEY,HIST-IMPORT-0035,
30,2026-08-12,5200,ORANGE_MONEY,HIST-IMPORT-0036,
131,2026-08-11,12000,MTN_MOMO,HIST-IMPORT-0037,
37,2026-08-13,2500,ESPECES,,
29,2026-08-13,10000,ESPECES,,
25,2026-08-13,1000,ESPECES,,
4,2026-08-13,8000,ORANGE_MONEY,HIST-IMPORT-0038,
13,2026-08-13,3000,ESPECES,,
19,2026-08-13,2000,ESPECES,,
107,2026-08-13,1000,ESPECES,,
99,2026-08-13,1000,ESPECES,,
6,2026-08-13,700,ESPECES,,
39,2026-08-14,3000,ORANGE_MONEY,HIST-IMPORT-0039,
19,2026-08-14,2000,ESPECES,,
144,2026-08-14,5000,ESPECES,,
25,2026-08-14,3000,ESPECES,,
36,2026-08-14,3500,ESPECES,,
35,2026-08-14,5000,ESPECES,,
32,2026-08-14,21000,ESPECES,,
33,2026-08-14,21000,ESPECES,,
10,2026-08-14,2000,ESPECES,,
166,2026-08-14,1000,ESPECES,,
13,2026-08-17,5000,ESPECES,,
99,2026-08-17,5000,ESPECES,,
19,2026-08-17,1000,ESPECES,,
107,2026-08-17,1000,ESPECES,,
30,2026-08-14,7000,ORANGE_MONEY,HIST-IMPORT-0040,
17,2026-08-17,6000,ORANGE_MONEY,HIST-IMPORT-0041,
21,2026-08-18,8000,ORANGE_MONEY,HIST-IMPORT-0042,
25,2026-08-16,2000,ESPECES,,
39,2026-08-19,3000,ORANGE_MONEY,HIST-IMPORT-0043,
30,2026-08-20,8100,ORANGE_MONEY,HIST-IMPORT-0044,
6,2026-08-20,2100,ORANGE_MONEY,HIST-IMPORT-0045,
131,2026-08-21,5000,ORANGE_MONEY,HIST-IMPORT-0046,
27,2026-08-21,500,ESPECES,,
158,2026-08-21,3500,ORANGE_MONEY,HIST-IMPORT-0047,
167,2026-08-24,10000,ESPECES,,
4,2026-08-24,11000,ORANGE_MONEY,HIST-IMPORT-0048,
13,2026-08-24,5000,ESPECES,,
7,2026-08-24,7000,ESPECES,,
35,2026-08-24,5000,ESPECES,,
10,2026-08-24,4000,ESPECES,,
2,2026-08-24,4900,ESPECES,,
6,2026-08-24,1400,ORANGE_MONEY,HIST-IMPORT-0049,
1,2026-08-25,21000,ESPECES,,
25,2026-08-25,7500,ESPECES,,
125,2026-08-25,3000,ESPECES,,
36,2026-08-25,4500,ESPECES,,
21,2026-08-25,8000,ORANGE_MONEY,HIST-IMPORT-0050,
88,2026-08-26,30000,ESPECES,,
19,2026-08-26,3000,ESPECES,,
13,2026-08-26,2000,ESPECES,,
99,2026-08-26,1000,ESPECES,,
37,2026-08-27,10000,ESPECES,,
149,2026-08-27,5000,ORANGE_MONEY,HIST-IMPORT-0051,
9,2026-08-27,5000,ESPECES,,
30,2026-08-29,10000,ORANGE_MONEY,HIST-IMPORT-0052,
39,2026-08-30,3000,ORANGE_MONEY,HIST-IMPORT-0053,
16,2026-08-30,10000,ESPECES,,
13,2026-08-30,2000,ESPECES,,
99,2026-08-30,2000,ESPECES,,
19,2026-08-30,1000,ESPECES,,
16,2026-08-30,10000,ESPECES,,
6,2026-09-01,2000,ORANGE_MONEY,HIST-IMPORT-0054,
21,2026-09-01,7000,ORANGE_MONEY,HIST-IMPORT-0055,
153,2026-09-01,3000,ESPECES,,
4,2026-09-01,11000,ORANGE_MONEY,HIST-IMPORT-0056,
10,2026-09-01,5000,ESPECES,,
27,2026-09-03,1000,ESPECES,,
13,2026-09-03,5000,ESPECES,,regularisation du 11
19,2026-09-03,2000,ESPECES,,regularisation du 11
99,2026-09-03,1000,ESPECES,,regularisation du 11
15,2026-09-03,2100,ESPECES,,regularisation du 11
2,2026-09-03,4900,ESPECES,,
158,2026-09-04,3500,ESPECES,,
103,2026-09-04,2000,ESPECES,,
19,2026-09-04,1000,ESPECES,,
99,2026-09-04,2000,ESPECES,,
39,2026-09-04,3000,MTN_MOMO,HIST-IMPORT-0057,
13,2026-09-04,2000,ESPECES,,Espèces
16,2026-09-07,5000,ESPECES,,
19,2026-09-07,2000,ESPECES,,
21,2026-09-07,7000,ORANGE_MONEY,HIST-IMPORT-0058,
13,2026-09-07,2000,ESPECES,,
17,2026-09-07,15000,ESPECES,,
131,2026-09-08,5000,MTN_MOMO,HIST-IMPORT-0059,
39,2026-09-08,4000,ORANGE_MONEY,HIST-IMPORT-0060,
99,2026-09-09,4000,ESPECES,,
153,2026-09-09,2000,ORANGE_MONEY,HIST-IMPORT-0061,
4,2026-09-09,11000,ORANGE_MONEY,HIST-IMPORT-0062,
39,2026-09-09,3000,MTN_MOMO,HIST-IMPORT-0063,
30,2026-09-10,10000,ORANGE_MONEY,HIST-IMPORT-0064,
25,2026-09-10,10500,ESPECES,,
37,2026-09-10,3000,ESPECES,,
149,2026-09-10,2000,ESPECES,,
7,2026-09-10,7000,ESPECES,,
35,2026-09-10,4900,ESPECES,,
2,2026-09-10,4900,ESPECES,,
19,2026-09-11,2000,ESPECES,,
